32.715214,30.456284,36.748577,31.284796,14.860893,37.51586,29.117159,27.90906,33.665134,30.684221,35.920647,18.84734,27.180412,35.38976,23.674982,28.927856,28.996384,19.202597,16.316044,34.515892,16.921947,24.971996,38.203323,31.133146,24.93753,37.753067,35.60223,32.050747,32.489765,22.235992,29.460484,32.265823,29.712461,28.155128,48.729233,29.126427,41.306576,31.095436,28.88615,35.910103,28.046286,42.958443,23.998613,21.427118,27.718485,32.62114,15.914214,12.052193,31.76859,32.442497,21.60634,26.616217,26.554873,21.0316,12.164742,33.789272,27.643934,27.024824,31.35784,22.514498,39.30733,30.373278,18.704725,25.923252,22.125065,30.968811,24.294207,14.957745,31.136505,26.878677,29.551195,28.474588,27.553339,23.661196,-3.9332123,36.606487,29.620243,30.025375,25.570831,9.8079195,28.170362,28.946915,30.493763,20.781246,33.06213,28.74846,31.856985,35.586937,23.82362,38.19035,16.937761,22.598259,24.315582,32.415157,34.521507,26.092453,52.81253,32.26965,30.200542,33.539726,22.459005,14.549137,37.356796,28.80656,31.622791,49.980255,27.973068,25.027082,31.790718,27.802187,31.116,27.156374,24.269068,26.6753,27.05257,32.395348,25.504854,20.721815,25.918444,21.905815,33.286648,22.3179,-3.860052,26.171059,17.587223,34.25592,22.292355,32.534718,34.73821,31.987898,36.01072,27.479946,31.959398,33.302345,31.606977,22.643093,32.371944,30.384977,27.666061,23.163614,31.349209,32.628902,22.502102,23.326963,21.882181,28.750778,25.812962,34.436764,25.856752,32.242714,39.935184,37.46836,21.670927,27.387903,20.137112,37.207813,23.072206,27.065489,35.285316,10.474528,21.766214,36.531704,27.579752,35.852814,14.928203,37.967335,21.2355,23.391262,21.662817,29.639359,29.091614,26.867382,30.874044,28.670898,26.158836,34.307472,27.915838,23.326502,29.183136,37.77896,23.84534,37.606922,44.098885,27.03832,24.720194,40.695576,28.877056,23.33432,24.015469,36.42518,27.1372,23.712866,22.745623,23.916416,31.362532,26.816292,26.84456,30.609324,26.939732,37.575523,33.04145,24.663773,28.61419,36.548157,21.838621,26.282043,25.907902,43.150642,26.525679,42.668816,34.635914,24.265882,27.374348,35.629105,27.29163
32.44464,33.62049,36.07266,23.203293,14.549788,37.298916,26.754442,27.372625,38.8918,31.829138,40.42531,20.11161,30.226885,29.861866,22.558407,24.74387,24.446827,16.710186,13.736382,28.80142,17.332598,22.844183,37.565765,30.77906,24.744812,41.080883,39.78006,28.656649,33.11051,23.829441,27.817799,31.417286,26.883297,28.510923,52.95012,34.499916,41.986855,37.151062,33.098087,38.02277,29.27027,46.193172,24.875896,19.385048,38.179806,28.929783,14.343733,7.4838543,33.265404,27.194445,22.084415,27.872248,22.93614,18.988113,12.380588,35.750996,25.234732,28.716385,31.454258,24.53861,38.848225,27.109453,15.609873,27.8168,21.393984,31.578537,20.183481,15.403179,38.067284,30.417923,29.450563,28.490446,26.929956,25.702772,-11.503535,33.25007,31.421284,31.847557,20.882689,4.6261625,26.701542,27.843546,30.446249,22.40735,29.787228,28.296236,32.178864,34.75796,24.902992,35.690247,16.760885,21.0125,25.072222,32.496788,38.64879,22.695646,56.23889,29.176142,27.785896,27.614609,22.905743,15.053424,43.589878,24.7862,33.57344,57.77472,25.275267,28.394768,32.364735,28.984552,30.1826,25.452648,24.962019,26.334568,24.543882,34.730145,25.86531,18.483435,25.40683,16.801071,36.038074,20.864935,-11.52488,26.806227,16.414677,29.925295,24.364645,30.655693,32.621735,27.8232,41.680935,26.201078,35.39813,35.840317,29.490837,20.923164,33.373264,29.194923,26.689175,21.74193,30.908583,36.287735,24.972054,21.773876,24.14809,26.240322,24.067038,35.374943,29.102503,30.449926,41.676445,36.03195,19.387163,25.851685,16.995644,40.992664,24.734299,25.09303,36.451233,10.756887,22.323503,35.932045,28.472258,33.08346,22.961685,39.795685,19.270067,21.967636,21.062983,29.286316,29.114712,29.051456,30.048733,26.907814,28.93123,38.580116,28.745478,21.85254,30.522219,41.47756,23.61652,43.121548,47.754894,26.86495,21.636389,44.567142,26.796032,24.313019,24.972517,39.55602,27.85083,22.764332,25.945234,20.612408,32.077785,27.90421,25.385485,22.316986,26.251255,34.49395,33.325127,22.865717,28.267141,37.722195,22.552483,26.908365,23.98041,47.199936,24.723162,42.171726,33.37332,23.150827,27.243147,35.379982,23.980034
30.501669,32.321896,36.520077,26.208912,13.89811,37.437504,26.857288,28.42137,37.188366,32.160923,38.27489,19.520306,28.74484,33.003307,23.105602,25.61419,26.516005,18.865614,15.934285,31.195387,17.058392,23.800188,38.55386,32.635277,24.932533,40.47288,38.24813,31.54019,33.175735,24.146149,28.640604,31.94955,27.990099,28.912855,50.0925,32.02436,41.606747,35.066517,31.14137,37.764217,28.857376,45.790287,24.04743,20.757671,34.77876,31.877012,14.667769,10.473587,32.920734,29.526577,22.230228,26.9839,25.66725,20.371784,12.620617,34.64489,26.433142,28.184568,31.263102,25.118301,39.65419,28.40722,17.481422,26.873957,21.250618,31.210999,21.152143,15.362906,35.045563,29.066675,28.647816,28.559566,27.208231,24.487158,-6.5897713,34.803375,31.09713,30.581375,22.715717,7.965535,28.082157,28.584967,30.46312,21.759466,31.106081,29.367064,32.916245,34.86065,24.247723,35.84828,17.136156,22.151392,24.524317,32.351135,37.06287,24.034773,54.680763,30.6773,27.969505,30.57441,22.192924,14.837839,40.945583,27.304287,32.614452,54.039974,26.455574,26.853828,32.26995,28.425888,30.829369,25.781927,24.488346,26.476326,24.414751,30.567242,25.352829,19.850424,25.319101,19.287373,34.63507,22.670319,-6.591248,26.327965,16.626236,31.971533,24.601677,30.71168,32.601967,30.11768,38.698822,26.836609,32.92415,34.257687,30.566372,22.52882,32.690563,29.574308,27.510284,23.230402,31.723988,34.57706,23.843836,22.775627,22.69727,26.66974,24.913086,34.881416,27.880705,33.021046,40.304752,36.28222,20.400688,27.15358,19.433344,38.986828,24.118084,26.39662,35.59758,10.268052,21.159761,36.03705,27.944569,34.24002,20.05157,39.4037,20.551195,23.047443,21.201527,28.678848,28.82346,27.863255,29.744087,28.283144,27.119373,36.295395,28.330238,22.890697,29.907526,39.670826,23.755644,41.358406,45.47879,26.735834,23.229881,42.801754,27.472822,23.669407,24.4406,38.359825,28.029589,23.777365,24.865818,22.501335,32.145428,27.880878,25.423716,25.520697,26.689232,35.613365,32.76953,23.89924,28.234516,37.19168,22.643702,26.900126,24.126165,44.614132,26.091236,42.6371,33.930668,23.87885,27.1498,36.06804,24.310093
31.781681,30.068935,36.895477,31.236137,14.917892,37.81088,28.83593,27.69155,34.28077,30.814554,35.98674,18.776321,27.033398,35.040695,23.931477,28.439833,29.234806,19.629162,16.840677,34.449738,16.91123,25.114956,38.255226,31.96971,24.492023,37.884617,35.898228,32.31089,32.381676,23.183424,29.512154,32.559277,29.842098,28.438675,48.726856,29.629974,41.382633,31.379503,29.263536,36.185715,27.910856,43.02332,23.46141,21.427002,27.832193,32.569935,15.829005,12.051613,32.302723,32.8876,21.745361,26.401775,26.740757,21.031834,12.499031,33.724392,27.783825,26.983002,31.357086,22.560955,39.45278,30.54578,18.829498,26.151363,21.992935,30.969158,24.015005,14.9428005,31.329283,27.060274,29.22884,28.475168,27.63287,23.121212,-3.933328,37.303276,29.91775,29.966522,25.731691,9.83781,28.524115,28.82834,30.493183,20.720135,32.733227,29.125963,32.064938,35.47676,23.680948,38.51682,17.081417,22.585169,24.261654,32.203495,34.810963,25.718136,52.463875,31.87587,30.220816,33.392597,22.102879,14.606483,37.375217,28.787735,31.677416,50.049706,27.325922,25.227333,32.06384,27.667452,31.207523,26.733807,23.721207,27.119938,25.818869,29.651407,25.245985,20.663078,25.777395,21.831554,33.35778,23.178442,-3.8599942,26.320448,17.50161,33.980194,22.965857,32.682602,34.206337,32.106876,35.818985,27.362589,31.060043,33.32598,31.939646,22.700325,32.3983,30.481714,27.50306,23.622211,31.520437,32.57063,23.019148,23.326849,21.497671,28.910885,26.209637,34.510212,25.88172,32.20425,39.92899,37.616188,21.16819,27.492632,20.559622,37.23133,23.320593,27.431404,35.27831,10.416892,21.548878,36.986767,27.483885,35.86417,14.836275,37.8549,21.235037,23.847948,21.726189,28.889336,28.577118,26.407858,30.974197,29.010284,26.148525,34.378956,27.76662,23.324415,29.330788,37.812035,23.90211,38.39332,44.291546,26.707623,25.113508,40.720776,28.497005,22.854696,24.039276,36.512184,27.336233,23.997107,22.84647,24.691694,31.94874,27.062128,26.115274,30.140068,26.946972,37.502888,32.74823,24.434967,28.75518,36.627975,21.938486,26.55076,25.965595,43.018803,26.50749,43.19814,34.716488,24.263622,27.353264,35.72816,26.847456
28.94716,33.479702,36.232677,23.348179,14.556899,37.554165,26.590788,27.876722,39.461063,31.948784,40.50497,19.974907,30.256832,29.577131,22.66137,24.512356,24.655882,17.142645,13.930448,29.146397,17.56013,22.751661,37.612583,31.70958,24.542318,41.231606,40.029243,30.207914,33.07955,24.938341,27.889336,31.861866,26.921644,28.6986,52.9475,34.81664,42.075584,37.50296,33.116608,38.312515,29.087168,46.23608,24.72729,19.387337,38.335323,30.555206,14.551121,7.482247,33.888584,27.441847,21.968027,27.528605,25.013645,18.984812,12.6555605,35.712402,25.684713,28.634434,31.449015,26.561201,39.00784,27.332771,15.687276,27.936401,21.442945,31.577305,20.04423,15.392289,38.28843,30.816742,28.68441,28.490677,26.983667,25.533628,-11.505215,33.571384,31.786432,31.819464,21.057827,4.656617,27.035845,27.82989,30.445786,22.271631,29.073454,28.676647,34.427975,33.84999,24.823633,36.018295,18.174576,21.013557,25.105501,32.39513,38.896404,22.173967,55.939503,29.273066,27.861431,27.557364,22.435503,15.118098,43.60876,26.191288,33.80326,58.17283,25.005173,28.66496,32.600475,28.903976,30.238266,24.575191,24.881414,26.857897,23.566502,31.186626,25.908495,18.42716,25.192896,16.984781,36.27505,21.89691,-11.524735,26.735123,16.626122,29.30798,25.0833,30.833569,32.442513,27.306517,41.00971,26.038712,35.02413,35.847443,29.799393,20.846485,33.524418,29.430956,26.938211,22.207493,31.20758,36.25443,25.430695,21.773788,23.921354,26.523144,24.579462,35.492302,29.178198,32.482944,41.675144,36.228535,19.086283,25.784187,17.3814,41.043175,25.015846,25.501987,36.44926,10.726665,22.035294,36.338737,28.649916,33.146294,24.28362,39.78836,19.269806,22.416082,21.615536,28.556843,29.117058,28.34453,30.154984,27.193577,28.440252,38.641415,28.90725,21.853262,30.627584,41.53205,23.462568,43.46489,48.125458,26.75964,21.980293,44.573223,26.838434,23.660486,24.851004,39.640907,28.027908,23.101068,25.976238,21.482683,32.39675,28.039436,24.746912,22.226479,26.249851,34.538727,33.25334,22.630306,28.368889,37.735935,23.109816,27.284086,24.025389,47.08746,24.98484,42.685036,33.470318,23.154678,27.37552,35.514038,23.751778
27.791689,32.27777,36.639503,26.39145,13.8773,37.654766,26.775629,28.928247,37.598507,32.248707,38.355812,19.462713,28.853378,32.755848,23.128569,25.543766,26.72868,19.109829,16.019436,31.459948,17.278667,23.613117,38.59687,33.58048,24.850773,40.567127,38.434563,32.71288,33.134914,25.224653,28.723553,32.387844,27.994152,29.033833,50.091064,32.249996,41.649643,35.431828,31.012428,37.94618,28.670334,45.826027,24.119967,20.75602,34.953503,33.17452,14.87271,10.470344,33.726624,29.691029,21.928219,26.61626,27.28675,20.372639,12.883194,34.616146,26.867079,28.057814,31.259888,26.675938,39.77343,28.602169,17.34802,26.889742,21.371712,31.211866,21.16357,15.359199,35.21598,29.497658,28.182903,28.56039,27.227942,24.45333,-6.590481,34.947033,31.541407,30.56307,22.923931,7.9916887,28.399357,28.674852,30.462555,21.700903,30.644136,29.810963,34.67649,34.204903,24.17992,36.079174,18.278046,22.15478,24.56417,32.298496,37.24897,23.757526,54.391613,30.919863,28.091438,30.55496,21.86689,14.904265,40.962513,28.385065,33.010284,54.35357,26.324446,27.159155,32.46199,28.359388,30.875507,25.224422,24.55832,27.049124,23.91126,28.319,25.456356,19.799782,25.09196,19.4681,35.00529,23.693691,-6.591017,26.13093,16.836695,31.56378,25.417503,30.844646,32.60495,29.73385,38.220238,26.64576,32.810875,34.25951,30.935244,22.33438,32.971737,29.821854,27.8074,23.42567,32.064564,34.554497,24.295628,22.775541,22.625875,27.074814,25.41669,35.058308,27.98723,34.644833,40.30423,36.539684,20.171347,26.969969,19.8339,39.05576,24.365326,26.881516,35.59583,10.240828,20.999771,36.37041,28.210854,34.351627,21.180355,39.390163,20.550587,23.510878,21.584589,28.027693,28.944351,27.460512,29.8169,28.507156,26.789892,36.351902,28.58146,22.888582,30.061579,39.73517,23.459093,41.48422,45.82989,26.792513,23.675417,42.803955,27.590237,23.269386,24.245506,38.447987,28.188393,24.180964,24.981003,23.427235,32.32462,27.924583,24.835638,25.553831,26.688538,35.66576,32.797813,23.726826,28.365572,37.185135,23.162325,27.372465,24.169668,44.52772,26.357506,43.011242,34.04058,23.877403,27.366833,36.1488,24.239584
28.652536,29.972084,37.005535,31.406439,14.90399,38.035454,28.701832,28.238426,34.757153,30.908627,36.078842,18.716253,27.092945,34.812935,23.991604,28.283781,29.442295,19.941324,17.002985,34.758484,17.130537,24.987404,38.30035,32.845776,24.33215,37.970463,36.10769,33.66948,32.35196,24.197124,29.598116,32.96603,29.86886,28.601503,48.724773,29.899677,41.449364,31.724161,29.229477,36.41736,27.728622,43.062943,23.417213,21.428102,28.000757,34.006493,16.03331,12.048948,33.025578,33.066475,21.569267,26.063084,28.688566,21.030327,12.778002,33.690796,28.253891,26.886034,31.35616,24.349295,39.562492,30.729982,18.550064,26.232054,22.080868,30.968927,23.982393,14.93527,31.486145,27.464018,28.52707,28.474821,27.660732,23.019842,-3.9337335,37.529762,30.328905,29.944859,25.933968,9.8642235,28.844675,28.84485,30.49272,20.660297,32.099113,29.53515,34.177372,34.71556,23.608658,38.79162,18.41087,22.587717,24.303013,32.125298,35.0199,25.310108,52.177547,32.02607,30.317379,33.38947,21.691837,14.677906,37.393696,30.026533,31.966522,50.406006,27.14027,25.506187,32.287025,27.599564,31.258728,26.009851,23.692764,27.623081,25.070528,26.801752,25.31428,20.611408,25.563591,22.010777,33.65054,24.118809,-3.8572137,26.193302,17.715702,33.485218,23.730474,32.807026,34.090717,31.666178,35.2439,27.198254,30.77447,33.33177,32.30058,22.580187,32.59496,30.70131,27.834858,23.73117,31.855364,32.54387,23.46836,23.326616,21.31451,29.220383,26.685902,34.646454,25.973125,34.006607,39.925514,37.828197,20.913317,27.376028,20.964003,37.29192,23.576277,27.851192,35.27078,10.398008,21.3254,37.329052,27.677067,35.941788,16.094362,37.848354,21.232487,24.28824,22.230894,28.220701,28.611408,25.85264,31.040697,29.265043,25.694387,34.435257,27.945786,23.322157,29.460253,37.874653,23.691317,38.633595,44.64524,26.67339,25.545982,40.725525,28.594727,22.318247,23.898401,36.613262,27.50943,24.356071,22.983696,25.536308,32.09558,27.130596,25.478903,30.123848,26.944654,37.553513,32.708958,24.24248,28.876245,36.63545,22.54294,26.966204,26.008982,42.922703,26.77586,43.62007,34.826546,24.265709,27.513485,35.812443,26.667713
27.67536,33.503754,36.339783,23.499844,14.531876,37.70538,26.585573,28.305069,40.08746,32.044853,40.55964,19.934649,30.38812,29.492212,22.670391,24.526417,24.625933,17.472517,13.926334,29.295322,17.620922,22.52917,37.637882,32.567547,24.555988,41.31147,40.217155,30.819363,33.02316,25.890625,27.932129,32.175648,26.889612,28.793282,52.9446,34.985985,42.111786,37.927177,32.93374,38.63584,28.883095,46.257645,24.811802,19.386757,38.4838,31.262218,14.61384,7.4812183,34.55848,27.556366,21.710838,27.17116,25.829369,18.983768,12.883282,35.687378,25.9987,28.518047,31.444988,27.376825,39.114452,27.49702,15.632999,27.946321,21.561693,31.5758,20.072222,15.374738,38.42237,31.130844,28.434317,28.490923,26.965813,25.54672,-11.505837,33.605125,32.173317,31.809877,21.21776,4.6840596,27.3074,27.967289,30.445423,22.228983,28.81538,29.10495,35.21142,33.543724,24.776134,36.279396,18.708998,21.014744,25.114536,32.364025,39.083405,22.05438,55.653522,29.431086,27.946177,27.65536,22.303085,15.162064,43.62052,26.741003,34.144672,58.38064,24.990343,28.845125,32.791847,28.854582,30.256933,24.289993,24.96984,27.731821,23.437096,30.022118,25.951925,18.378242,25.052542,17.050398,36.609455,22.764029,-11.524924,26.518742,16.690462,29.093134,25.820753,30.950289,32.478687,27.122082,40.826965,25.90192,34.95679,35.85764,30.157475,20.686117,33.74228,29.617245,27.206697,22.452635,31.465075,36.242294,25.728983,21.773672,23.869337,26.828934,24.99298,35.63474,29.25566,33.346878,41.6752,36.443672,18.85044,25.605602,17.730661,41.092064,25.216805,25.903254,36.448742,10.67469,21.990488,36.613235,28.953981,33.236122,24.819347,39.775703,19.26995,22.80511,21.76119,27.927118,29.125572,28.149105,30.19879,27.388481,28.304693,38.694374,29.342127,21.854218,30.82372,41.579174,23.191055,43.480152,48.371815,26.85726,22.4215,44.583565,26.976616,23.484509,24.635593,39.714054,28.160154,23.466782,26.116854,22.32414,32.61002,28.018814,24.202265,22.332888,26.249258,34.60614,33.31011,22.580853,28.53224,37.706974,23.42102,27.707754,24.049717,46.9944,25.124327,43.435127,33.529892,23.155027,27.5347,35.562737,23.780218
27.079811,32.36592,36.7384,26.541609,13.834537,37.763275,26.832916,29.299828,37.893074,32.315685,38.403152,19.445307,29.035019,32.69155,23.079332,25.668234,26.064865,19.25111,15.933213,31.539045,17.319723,23.348803,38.621143,34.38107,24.95078,40.636623,38.56458,33.028027,33.07432,26.101706,28.77418,32.68596,27.924816,29.075163,50.0904,32.334206,41.615017,35.582767,30.740974,38.070312,28.487013,45.836914,24.34524,20.756426,35.070976,33.611046,14.921817,10.467838,34.465885,29.776093,21.551151,26.270647,27.724754,20.372755,13.074118,34.601505,27.138344,27.921455,31.25628,27.114044,39.87222,28.743784,17.29774,26.8328,21.532282,31.211853,21.262667,15.345876,35.33655,29.808472,28.18179,28.560955,27.18302,24.552889,-6.5872226,34.86317,31.94192,30.563795,23.09183,8.003158,28.638489,28.872742,30.461918,21.69094,30.579,30.224047,35.027405,34.084736,24.147163,36.174797,18.57574,22.158081,24.574669,32.304344,37.379128,23.811861,54.139896,31.160748,28.206045,30.646425,21.849888,14.950041,40.97355,28.675606,33.442513,54.48111,26.394724,27.362617,32.597404,28.323141,30.866095,25.170116,24.745102,27.698818,24.071281,28.05095,25.539639,19.761116,24.953852,19.522463,35.407887,24.515049,-6.590669,25.860228,16.88557,31.483654,26.140718,30.950058,32.76387,29.665585,38.16247,26.499844,32.949306,34.264145,31.276976,22.098997,33.24277,30.00122,28.067053,23.592756,32.31538,34.552208,24.360401,22.775381,22.69401,27.45863,25.812498,35.207466,28.089918,35.17164,40.30439,36.76762,20.004898,26.719078,20.152796,39.113132,24.537394,27.299116,35.595074,10.203958,21.044765,36.57961,28.485016,34.468567,21.541332,39.374176,20.55134,23.878677,21.599808,27.52846,29.030994,27.493587,29.85661,28.645918,26.801723,36.395695,28.937792,22.88505,30.251677,39.785244,23.099924,41.352352,46.041336,26.990068,24.098621,42.80885,27.766216,23.282911,23.999222,38.50671,28.2947,24.547443,25.099968,24.23398,32.474674,27.877535,24.393274,25.722061,26.688711,35.734703,32.926567,23.732473,28.513659,37.107643,23.402384,27.816465,24.193981,44.4659,26.485826,43.439373,34.11884,23.878098,27.57202,36.183514,24.37875
27.358593,30.024796,37.112698,31.540884,14.868655,38.16202,28.722279,28.654854,35.058655,30.986479,36.13607,18.700323,27.258728,34.75605,23.96936,28.347557,29.32152,20.158487,16.971243,34.884296,17.184467,24.755297,38.316162,33.630554,24.379128,38.048893,36.25667,34.15936,32.297684,25.060564,29.639011,33.2523,29.789734,28.671595,48.723324,30.029661,41.396072,31.98755,29.01156,36.545258,27.530632,43.08339,23.552643,21.42816,28.083706,34.58818,16.094479,12.0453,33.755905,33.155853,21.270834,25.728796,29.399778,21.029747,12.998351,33.67093,28.560667,26.767286,31.357666,25.00843,39.669655,30.877926,18.496426,26.21653,22.21873,30.968405,24.046286,14.920441,31.616884,27.764303,28.348543,28.474125,27.623198,23.067747,-3.9330964,37.503815,30.729868,29.940804,26.095695,9.884208,29.09254,28.994297,30.49214,20.64483,31.9024,29.943178,34.83703,34.496487,23.571991,38.87648,18.873522,22.588411,24.319231,32.111973,35.168365,25.258497,51.89933,32.211895,30.405193,33.495472,21.60576,14.725231,37.40754,30.472387,32.344604,50.581985,27.166742,25.662066,32.454952,27.56307,31.232895,25.819622,23.808443,28.245897,25.063229,26.028618,25.37342,20.569353,25.427929,22.073685,34.020046,24.909262,-3.8559394,25.963741,17.777626,33.333107,24.454313,32.920097,34.152813,31.537989,35.101692,27.066936,30.776093,33.34081,32.658386,22.39523,32.79816,30.830715,28.126802,23.926321,32.11319,32.53767,23.708347,23.326385,21.29383,29.518177,27.084372,34.751415,26.062157,34.717068,39.9236,38.021206,20.707216,27.166048,21.309122,37.338493,23.75631,28.22852,35.270256,10.359025,21.322504,37.538105,27.848064,36.027634,16.579897,37.840187,21.231909,24.647844,22.340548,27.680021,28.650278,25.751501,31.083504,29.426771,25.600895,34.48542,28.19527,23.32013,29.653376,37.91914,23.37817,38.58575,44.873466,26.816118,25.98413,40.734444,28.751822,22.218208,23.666815,36.686596,27.62841,24.714632,23.126657,26.31848,32.281464,27.09642,24.965914,30.259743,26.943497,37.624763,32.794918,24.223537,29.03305,36.56333,22.859795,27.38883,26.023869,42.84769,26.914766,44.05318,34.883892,24.26594,27.690622,35.857044,26.73508
27.528618,33.609688,36.427048,23.618954,14.481538,37.793716,26.568819,28.570484,40.435246,32.243797,40.604374,19.93433,30.559639,29.483553,22.66405,24.655882,23.712576,17.668102,13.829237,29.343517,17.603283,22.282694,37.64424,33.298336,24.668943,41.373886,40.434345,30.907684,32.94328,26.684395,27.963076,32.513893,26.815235,28.786259,52.95113,35.049023,42.143894,37.816555,32.641125,38.810253,28.716646,46.27114,24.866354,19.386526,38.655884,31.446684,14.601068,7.480567,34.718327,27.671926,21.392492,26.845589,25.945814,18.981655,13.068194,35.665657,26.205667,28.39345,31.4405,27.49033,39.2016,27.654722,15.5882225,27.851496,21.709694,31.57645,20.152042,15.350003,38.53667,31.379084,28.41998,28.490837,26.932129,25.64754,-11.510022,33.462093,32.539276,31.80672,21.355362,4.699685,27.584576,28.206465,30.445423,22.229504,28.765217,29.491257,35.20276,33.557293,24.748243,36.489853,18.755947,21.015743,25.095783,32.363388,39.300682,22.092987,55.401737,29.615189,28.020596,27.73178,22.17443,15.208028,43.62695,26.814062,34.50658,58.448322,24.975746,29.077421,32.94189,28.823317,30.233025,24.24539,25.0643,28.022985,23.616564,30.12004,25.917952,18.33781,24.8476,17.053482,36.958748,23.504318,-11.5244465,26.250605,16.67889,29.060349,26.486507,31.045809,32.512558,27.172115,40.858303,25.777815,35.05282,35.864285,30.480541,20.461338,33.624702,29.889366,27.375145,22.647858,31.69365,36.238094,25.655287,21.773571,23.878548,27.113958,25.389307,35.638317,29.341547,33.550312,41.677025,36.61293,18.665583,25.36712,18.031992,41.176346,25.408264,26.196907,36.449276,10.662135,21.96532,36.860752,29.244436,33.372204,24.91278,39.7355,19.27053,23.024027,21.701468,27.409119,29.13898,28.192707,30.232328,27.515572,28.382385,38.732227,29.580404,21.855927,30.97934,41.659027,22.864876,43.366905,48.55243,27.039146,22.814423,44.59037,27.039522,23.526852,24.448261,39.771214,28.206625,23.737846,26.246695,23.062534,32.778236,27.975386,23.759453,22.520306,26.246244,34.690666,33.421776,22.607237,28.674896,37.474197,23.535685,28.122372,24.054497,46.9202,25.19517,43.677563,33.558872,23.15494,27.6784,35.5989,23.846472
27.490591,32.507866,36.807545,26.529907,13.774034,37.801407,26.589977,29.204134,38.054916,32.42842,38.430088,19.458529,29.22658,32.259033,23.008966,25.707941,24.65436,19.200396,15.780753,31.528532,17.281782,23.091583,38.624153,35.009533,25.116056,40.683716,38.66741,32.91022,32.99876,26.77667,28.809994,32.942413,27.86175,28.998903,50.098392,32.32466,41.59635,34.87881,30.392015,38.13306,28.34217,45.83942,24.195227,20.757177,35.22344,33.597347,14.895055,10.465694,33.31027,29.829311,21.170652,25.983755,27.562433,20.372292,13.2050295,34.593468,27.213663,27.800219,31.250128,26.995123,39.941196,28.843836,17.26035,26.689493,21.751343,31.214458,21.346659,15.327022,35.42641,30.025114,28.129135,28.560768,27.109121,24.779133,-6.585166,34.99798,32.27392,30.572527,23.22038,8.017524,28.79793,29.110815,30.461788,21.703423,30.448725,30.556799,34.692085,34.020046,24.133377,36.265507,18.445812,22.160427,24.55787,32.33144,37.483917,23.326572,53.9264,31.393175,28.29919,30.106457,21.326212,14.988677,40.97863,28.564243,33.83881,54.47779,26.04229,27.583662,32.68696,28.308342,30.862951,24.449738,24.710419,27.572744,24.287344,29.03822,25.328283,19.733429,24.46726,19.515484,35.773705,25.16263,-6.5898,25.556988,16.857708,31.30019,26.727535,31.024506,32.989723,29.601099,38.28546,26.386526,33.27182,34.267593,31.545403,21.839722,32.876507,30.244522,28.079666,23.704075,32.50842,34.56045,24.052555,22.775324,22.715515,27.777279,26.189623,35.00901,28.193735,35.124836,40.307503,36.95068,19.895533,26.451939,20.393723,39.185047,24.689869,27.577045,35.594524,10.189418,20.777018,36.73824,28.819391,34.591064,21.523144,39.337856,20.55241,24.062809,21.445206,27.176836,29.095726,27.292717,29.883892,28.672564,26.981033,36.42305,29.243204,22.879923,30.390205,39.849762,22.74345,42.342,46.160664,27.228622,24.4331,42.811775,27.719078,22.672476,23.79819,38.54187,28.284925,23.914679,25.185003,24.879402,32.573643,27.823244,24.081795,25.733458,26.685858,35.85232,33.08078,23.493761,28.627716,36.097984,23.351265,28.196459,24.197124,44.424397,26.539291,43.537163,34.157143,23.878025,27.736818,36.199123,24.278713
